id,x,y,z,vx,vy,vz
0,4.844468,-1.917632,0.977942,13.613470,-5.388748,2.748120
1,0.172105,0.168858,-0.137154,18.211099,17.867580,-14.512753
2,-0.298412,0.402989,0.611600,0.333901,-0.450914,-0.684334
3,-1.643178,0.621472,-0.004350,-8.076165,3.054513,-0.021378
4,-22.588779,-26.188827,15.975308,-47.974029,-55.619808,33.928347
5,0.037424,0.001885,-0.297350,-0.257732,-0.012985,2.047799
6,0.162776,0.228295,-0.080613,-1.172728,-1.644759,0.580779
7,-0.031425,0.115632,0.035722,-1.728234,6.359315,1.964561
8,0.110263,0.038536,-0.026169,-3.204141,-1.119815,0.760441
9,14.944322,-9.480340,3.524704,41.960183,-26.618592,9.896549
10,0.177183,-0.030637,0.145033,-1.872143,0.323716,-1.532435
11,0.158046,-0.090622,-0.090764,8.830427,-5.063289,-5.071230
12,-0.242366,0.366182,-0.049867,0.848584,-1.282097,0.174598
13,0.646249,-0.694996,-0.498464,-0.364319,0.391800,0.281006
14,-0.301998,0.116678,0.063132,1.768200,-0.683150,-0.369640
15,-0.005312,0.072830,-0.009797,-0.818661,11.223691,-1.509836
16,1.129162,-0.019668,2.572830,8.678270,-0.151158,19.773705
17,0.088624,0.054521,-0.407792,-0.338885,-0.208479,1.559330
18,0.106358,0.373229,0.263106,-0.334297,-1.173105,-0.826975
19,0.822578,0.766947,0.488056,-0.334639,-0.312008,-0.198550
20,916.181849,-532.930988,93.458238,1455.845933,-846.846521,148.508503
21,-0.349472,-0.135141,-0.512311,0.615699,0.238091,0.902587
22,-0.068143,0.679301,-0.529987,0.062887,-0.626904,0.489107
23,2.834753,-1.776458,-0.650215,141.843328,-88.889138,-32.534988
24,-0.011988,-0.166026,-0.114431,0.156921,2.173267,1.497889
25,-195.262256,40.640766,-17.502714,-1138.306613,236.920611,-102.034340
26,-0.516671,-0.208595,-0.066031,1.158804,0.467844,0.148096
27,0.808080,3.013292,0.905985,20.215172,75.381377,22.664388
28,0.074966,-0.127431,0.089547,-1.251959,2.128150,-1.495461
29,-10.688785,-4.318235,1.992080,-37.667191,-15.217425,7.020074
30,-1159.461207,228.301898,94.192258,-3563.843146,701.732969,289.519332
31,-1.302076,0.056651,-0.007383,-32.900389,1.431434,-0.186542
32,0.041158,0.356243,-0.494278,-0.078279,-0.677552,0.940085
33,-0.962474,-1.517473,-1.182290,-3.475925,-5.480273,-4.269779
34,0.345365,0.067197,0.541939,-0.587149,-0.114240,-0.921339
